,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_pred,Churn_prob,not_churn_prob
1050,0847-HGRML,Male,0,False,True,62,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),20.0,1250.1,False,False,0.02170843121477694,0.978291568785223
1051,5206-XZZQI,Male,0,False,False,53,True,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,True,Mailed check,80.6,4348.1,False,False,0.12478335178056715,0.8752166482194328
1052,2419-FSORS,Male,0,True,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,108.4,7719.5,False,False,0.061745898565021495,0.9382541014349786
1053,2884-GBPFB,Female,0,True,False,35,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.3,2416.55,True,False,0.2814933750904655,0.7185066249095344
1054,1074-WVEVG,Female,0,True,False,59,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,20.35,1267.0,False,False,0.03160695202795825,0.9683930479720417
1055,3853-LYGAM,Male,0,False,False,17,True,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,True,Bank transfer (automatic),95.65,1640.0,False,False,0.24078079721337683,0.7592192027866231
1056,8775-CEBBJ,Female,0,False,False,9,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),44.2,403.35,True,False,0.16504530770121467,0.8349546922987854
1057,4188-PCPIG,Female,0,True,False,57,True,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,True,Credit card (automatic),70.35,4124.65,False,False,0.021367134951179773,0.9786328650488202
1058,5095-AESKG,Female,0,True,False,3,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Credit card (automatic),91.5,242.95,True,False,0.44664679727505624,0.5533532027249437
1059,1488-SYSFC,Male,0,True,True,31,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,20.65,702.05,False,False,0.13510712094836705,0.8648928790516329
1060,9470-YFUYI,Male,1,True,False,71,True,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,True,Bank transfer (automatic),71.0,5012.1,False,False,0.034737249330603744,0.9652627506693963
1061,7105-BENQF,Male,0,False,True,15,True,No,DSL,Yes,No,Yes,No,No,Yes,One year,False,Mailed check,64.85,950.75,False,False,0.06054207203025007,0.9394579279697499
1062,5899-OUVKV,Male,0,False,False,31,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,94.5,2979.2,False,False,0.31770071904817027,0.6822992809518298
1063,1853-ARAAQ,Female,0,False,False,26,False,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),50.35,1277.5,False,False,0.14537732344910226,0.8546226765508977
1064,9696-RMYBA,Male,0,False,False,5,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Mailed check,80.1,398.55,False,False,0.41118729786566777,0.5888127021343322
1065,7924-GJZFI,Female,1,True,False,25,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.3,1813.1,False,False,0.23177446461708878,0.7682255353829113
1066,7143-BQIBA,Male,0,False,False,10,True,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,False,Bank transfer (automatic),62.25,612.95,False,False,0.15618174550923408,0.843818254490766
1067,2937-FTHUR,Female,0,False,True,18,True,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,False,Electronic check,64.8,1166.7,False,False,0.21735187934652742,0.7826481206534726
1068,0665-XHDJU,Male,0,True,False,72,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,True,Electronic check,99.4,7285.7,False,False,0.08078348411155203,0.919216515888448
1069,4958-XCBDQ,Male,1,False,False,35,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,101.4,3496.3,True,False,0.3601470199955597,0.6398529800044404
1070,1810-MVMAI,Male,0,True,True,30,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,False,Electronic check,67.6,2000.2,False,False,0.13899218212068612,0.8610078178793139
1071,2251-PYLPB,Male,0,True,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,False,Credit card (automatic),79.55,5810.9,False,False,0.02126431621811045,0.9787356837818896
1072,2753-JMMCV,Male,0,False,False,65,True,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,True,Credit card (automatic),74.2,4805.65,False,False,0.02853201098997304,0.971467989010027
1073,1205-WNWPJ,Female,0,False,False,7,True,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,True,Mailed check,59.5,415.95,True,False,0.20621822930720612,0.7937817706927939
1074,4821-WQOYN,Female,0,True,True,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),20.1,1326.25,False,False,0.017631559466411994,0.982368440533588
1075,5130-YPIRV,Female,0,True,False,62,True,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,True,Credit card (automatic),72.0,4284.2,False,False,0.019364575845989333,0.9806354241540106
1076,5843-TTHGI,Female,0,False,False,18,True,No,DSL,No,No,Yes,No,No,No,Month-to-month,True,Mailed check,50.0,892.7,False,False,0.10892648775750008,0.8910735122425
1077,2657-VPXTA,Female,0,True,True,10,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,88.85,929.45,False,False,0.4629486241538289,0.537051375846171
1078,0248-IPDFW,Female,0,False,False,1,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,50.1,50.1,False,True,0.50402810553821,0.49597189446179
1079,5686-CMAWK,Male,0,False,False,17,True,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,False,Electronic check,86.75,1410.25,False,False,0.13709589454814378,0.8629041054518563
1080,6032-IGALN,Female,0,False,False,1,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,25.1,25.1,True,False,0.3989777366638072,0.6010222633361928
1081,1527-SXDPN,Male,0,True,True,52,True,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,True,Bank transfer (automatic),96.25,4990.25,True,False,0.06378767294482797,0.936212327055172
1082,2972-YDYUW,Female,0,False,False,57,True,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,False,Electronic check,94.7,5468.95,False,False,0.12065464413260235,0.8793453558673976
1083,6691-CCIHA,Female,0,True,False,62,True,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Electronic check,84.95,5150.55,False,False,0.0370111027995605,0.9629888972004395
1084,6137-NICCO,Female,0,True,True,6,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,True,Mailed check,94.05,518.75,False,False,0.3713761757277446,0.6286238242722554
1085,3799-ISUZQ,Male,0,True,True,7,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),69.95,529.5,True,False,0.2929103996900581,0.7070896003099418
1086,3677-IYRBF,Female,1,False,False,2,False,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,30.4,78.65,True,False,0.49651529072663475,0.5034847092733652
1087,9220-CXRSC,Female,0,True,True,69,True,Yes,DSL,Yes,No,No,Yes,No,No,Two year,False,Credit card (automatic),61.4,4059.85,False,False,0.021412131625105104,0.9785878683748949
1088,6133-OZILE,Female,0,False,False,18,False,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,True,Electronic check,35.2,607.3,False,False,0.18250813813091468,0.8174918618690853
1089,5197-PYEPU,Female,0,True,True,42,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,True,Credit card (automatic),94.45,3923.8,False,False,0.08475995399866303,0.915240046001337
1090,3079-BCHLN,Male,0,True,False,47,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),19.9,942.95,False,False,0.040325903186654515,0.9596740968133455
1091,1784-BXEFA,Female,0,False,False,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,20.55,187.35,False,False,0.10124306538577099,0.898756934614229
1092,5394-MEITZ,Female,0,True,True,60,True,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),80.6,4946.7,False,False,0.028361991797995593,0.9716380082020044
1093,4918-FYJNT,Female,1,True,False,55,True,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,False,Electronic check,90.45,5044.8,False,False,0.2044184620124655,0.7955815379875345
1094,5940-NFXKV,Male,0,True,True,19,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,83.65,1465.75,True,False,0.3287118560796822,0.6712881439203178
1095,3466-RITXD,Male,0,False,False,26,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,True,Credit card (automatic),92.4,2349.8,False,False,0.1709650544433145,0.8290349455566854
1096,9931-DCEZH,Male,0,False,True,28,True,No,DSL,No,Yes,No,Yes,No,No,One year,True,Credit card (automatic),54.4,1516.6,False,False,0.03535068860661235,0.9646493113933876
1097,7503-QQRVF,Male,1,True,False,16,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),74.3,1178.25,True,False,0.1866828772178275,0.8133171227821725
1098,8963-JLGJT,Male,0,False,True,3,True,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,False,Mailed check,55.9,157.55,False,False,0.2638523055847263,0.7361476944152737
1099,1850-AKQEP,Male,0,False,True,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.35,178.7,False,False,0.12023357633133351,0.8797664236686665
1100,4583-PARNH,Male,1,True,False,16,True,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,True,Electronic check,91.55,1540.05,False,False,0.3113343119867345,0.6886656880132656
1101,7014-ZZXAW,Female,0,True,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),24.25,1732.95,False,False,0.022618922476875688,0.9773810775231243
1102,8095-WANWK,Female,0,False,False,10,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,45.25,428.7,False,False,0.1413945404913483,0.8586054595086516
1103,3374-LXDEV,Female,0,False,False,13,True,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,False,Electronic check,89.4,1132.35,True,False,0.3360695661621394,0.6639304338378607
1104,5960-WPXQM,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.05,79.05,True,True,0.6397692897778633,0.3602307102221367
1105,8364-TRMMK,Female,0,False,False,3,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,50.65,151.3,True,False,0.32694448667676573,0.6730555133232343
1106,8909-BOLNL,Male,0,False,False,3,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,21.2,52.05,False,False,0.06751167592789636,0.9324883240721036
1107,5762-TJXGK,Female,0,False,False,52,False,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Bank transfer (automatic),58.75,3038.55,False,False,0.042042172461357843,0.9579578275386421
1108,9286-DOJGF,Female,1,True,False,38,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),74.95,2869.85,True,False,0.24766842058992788,0.7523315794100721
1109,5566-SOEZD,Male,0,True,True,27,True,No,Fiber optic,Yes,Yes,No,No,No,No,One year,True,Credit card (automatic),80.65,2209.75,False,False,0.04798887164206734,0.9520111283579327
1110,7595-EHCDL,Male,0,True,True,32,False,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,False,Credit card (automatic),50.6,1653.45,False,False,0.17805012755569638,0.8219498724443036
1111,4986-MXSFP,Female,0,False,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,20.0,40.9,False,False,0.25818785770348324,0.7418121422965167
1112,9436-ZBZCT,Male,0,False,False,14,True,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,True,Electronic check,89.95,1178.4,True,False,0.42475276587220395,0.5752472341277961
1113,1785-BPHTP,Male,0,True,True,28,True,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,False,Electronic check,85.45,2289.9,False,False,0.28485146637348724,0.7151485336265128
1114,0253-ZTEOB,Female,0,True,True,48,True,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,False,Electronic check,79.65,3870.3,False,False,0.0656514287851796,0.9343485712148204
1115,4445-KWOKW,Female,0,False,False,42,True,Yes,DSL,Yes,Yes,No,No,No,No,One year,True,Bank transfer (automatic),60.15,2421.6,False,False,0.0549446900328942,0.9450553099671058
1116,4656-CAURT,Male,0,False,False,69,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),23.95,1713.1,False,False,0.026241568184617106,0.9737584318153829
1117,0458-HEUZG,Female,0,False,False,13,False,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,False,Mailed check,35.4,450.4,False,False,0.035280669846031024,0.9647193301539689
1118,8167-GJLRN,Male,0,False,False,3,False,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,False,Electronic check,30.4,82.15,False,False,0.41758521877305577,0.5824147812269442
1119,4439-JMPMT,Female,0,True,True,5,True,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,True,Electronic check,85.75,470.95,True,True,0.5077936446174216,0.4922063553825784
1120,5647-URDKA,Male,0,True,True,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.7,130.25,False,False,0.030431271746763543,0.9695687282532365
1121,2946-KIQSP,Female,0,False,False,35,False,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,True,Mailed check,33.45,1175.85,False,False,0.10906429844010226,0.8909357015598978
1122,2484-DGXPZ,Female,0,True,True,31,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,19.55,658.95,True,False,0.07755203912780166,0.9224479608721984
1123,3594-KADLU,Male,0,True,False,3,False,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,False,Mailed check,35.1,101.1,False,False,0.262598929676672,0.737401070323328
1124,6311-UEUME,Female,0,False,False,29,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,78.9,2384.15,True,False,0.2801257836336092,0.7198742163663908
1125,9738-QLWTP,Male,0,False,False,39,True,No,Fiber optic,No,No,Yes,Yes,No,No,One year,False,Electronic check,81.9,3219.75,False,False,0.11830498115537376,0.8816950188446262
1126,2001-EWBQU,Female,0,False,False,60,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,False,Electronic check,104.7,6333.8,False,False,0.08043153274181536,0.9195684672581846
1127,2514-GINMM,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.5,79.5,True,True,0.6397692897778633,0.3602307102221367
1128,3999-QGRJH,Male,1,False,False,8,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.7,560.85,True,False,0.38856425808726264,0.6114357419127374
1129,7989-VCQOH,Male,0,True,True,18,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,False,Electronic check,83.25,1611.15,False,False,0.211624675748131,0.788375324251869
1130,7881-INRLC,Male,0,False,False,45,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),100.85,4740.0,True,False,0.22252060491825598,0.777479395081744
1131,5201-USSQZ,Female,0,True,False,26,True,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,False,Credit card (automatic),85.9,2196.45,False,False,0.16157676295455453,0.8384232370454454
1132,3413-BMNZE,Male,1,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),45.25,45.25,False,False,0.40184753150368296,0.5981524684963171
1133,9419-IPPBE,Female,0,True,True,51,True,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,True,Electronic check,90.15,4554.85,False,False,0.16876650579153715,0.8312334942084628
1134,9874-QLCLH,Female,0,True,True,17,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,104.2,1743.5,True,False,0.3704049089438168,0.6295950910561832
1135,4079-WWQQQ,Male,0,False,False,72,False,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),65.55,4807.45,False,False,0.021305002966825547,0.9786949970331744
1136,8182-BJDSI,Female,0,False,False,28,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,89.95,2625.55,True,False,0.2732948331598079,0.726705166840192
1137,6651-AZVTJ,Male,0,True,True,49,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,99.8,4872.45,True,False,0.34621572332728867,0.6537842766727113
1138,7298-IZWLY,Female,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,19.4,19.4,False,False,0.27769816037021755,0.7223018396297824
1139,8473-VUVJN,Male,1,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,73.65,73.65,True,True,0.6197997358997601,0.3802002641002399
1140,6633-MPWBS,Male,0,False,False,5,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,49.2,216.9,True,False,0.3481177510682561,0.651882248931744
1141,8739-XNIKG,Female,0,False,False,5,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,84.0,424.75,False,True,0.5737405489897578,0.4262594510102422
1142,5307-DZCVC,Female,1,True,False,32,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Credit card (automatic),85.95,2628.6,True,False,0.2872682090848284,0.7127317909151716
1143,4140-MUHUG,Female,1,False,False,3,True,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Electronic check,86.85,220.95,True,True,0.5690975936451875,0.4309024063548125
1144,4195-PNGZS,Male,0,True,True,69,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),24.45,1718.2,False,False,0.026241568184617106,0.9737584318153829
1145,3511-BFTJW,Male,0,True,True,72,False,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,False,Credit card (automatic),38.5,2763.0,False,False,0.020843096611676857,0.9791569033883232
1146,9972-VAFJJ,Female,1,True,False,53,True,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,True,Electronic check,94.0,4871.45,False,False,0.10728072176583632,0.8927192782341636
1147,9909-DFRJA,Female,0,False,False,26,True,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,True,Bank transfer (automatic),95.85,2475.35,False,False,0.07209381407871782,0.9279061859212822
1148,6797-LNAQX,Male,0,True,True,70,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,False,Bank transfer (automatic),98.3,6859.5,True,False,0.05966788487786965,0.9403321151221303
1149,5862-BRIXZ,Male,0,False,False,46,False,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),60.75,2893.4,False,False,0.04210942197469306,0.957890578025307
1150,9777-IQHWP,Male,0,True,True,64,True,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,False,Bank transfer (automatic),93.4,5822.3,False,False,0.043987456735495915,0.9560125432645041
1151,9626-WEQRM,Female,0,False,False,4,False,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,29.15,110.05,False,False,0.2673517643550069,0.732648235644993
1152,7586-ZATGZ,Male,0,False,False,40,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,84.9,3369.05,False,False,0.328010351691537,0.671989648308463
1153,3810-PJUHR,Male,0,True,True,70,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,25.35,1715.15,False,False,0.02324620746018456,0.9767537925398154
1154,6777-TGHTM,Female,0,False,False,53,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),106.95,5785.5,True,False,0.12740351376025985,0.8725964862397402
1155,0259-GBZSH,Male,0,False,False,2,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,85.65,181.5,True,True,0.6344710513721454,0.36552894862785457
1156,4853-RULSV,Male,0,False,False,70,True,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,True,Credit card (automatic),104.0,7250.15,True,False,0.04040802928053145,0.9595919707194686
1157,3411-WLRSQ,Female,1,True,False,3,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),74.6,239.05,False,False,0.3999664627568053,0.6000335372431946
1158,5619-PTMIK,Female,0,True,False,46,True,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,False,Electronic check,53.1,2459.8,False,False,0.19462673580986464,0.8053732641901353
1159,4060-LDNLU,Male,0,False,False,7,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,96.2,639.7,False,True,0.5591086690937369,0.4408913309062631
1160,0607-DAAHE,Male,0,False,True,53,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),19.75,1052.35,True,False,0.026553332083117498,0.9734466679168825
1161,1069-XAIEM,Female,1,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,85.05,85.05,True,True,0.6645760962304674,0.33542390376953257
1162,9300-RENDD,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.95,79.95,True,True,0.6397692897778633,0.3602307102221367
1163,2230-XTUWL,Female,0,True,True,48,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.55,883.35,False,False,0.02295802826135935,0.9770419717386406
1164,7643-RCHXS,Female,0,True,True,63,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Electronic check,19.35,1263.85,False,False,0.033194338236372405,0.9668056617636276
1165,6366-ZGQGL,Male,0,False,False,1,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),24.8,24.8,True,False,0.40184753150368296,0.5981524684963171
1166,9953-ZMKSM,Male,0,False,False,63,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,25.25,1559.3,False,False,0.024310757971165824,0.9756892420288342
1167,6741-QRLUP,Female,0,False,False,63,True,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,True,Credit card (automatic),80.3,4995.35,False,False,0.020895761620236965,0.979104238379763
1168,7273-TEFQD,Male,1,False,False,3,False,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,True,Electronic check,41.15,132.2,True,False,0.4347124641674129,0.5652875358325871
1169,2000-DHJUY,Female,1,True,False,70,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),92.2,6474.45,False,False,0.02396379299483099,0.976036207005169
1170,9799-CAYJJ,Female,1,True,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.3,153.8,False,True,0.5711586790258788,0.4288413209741212
1171,2037-SGXHH,Male,0,True,True,38,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,True,Electronic check,94.65,3624.3,True,False,0.28983052419411903,0.710169475805881
1172,0725-CXOTM,Female,0,False,False,36,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),89.65,3348.1,False,False,0.0800665416823663,0.9199334583176337
1173,6917-IAYHD,Male,0,False,True,1,False,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,False,Mailed check,33.6,33.6,False,False,0.34764381440614023,0.6523561855938598
1174,0011-IGKFF,Male,1,True,False,13,True,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,98.0,1237.85,True,False,0.3359422125746322,0.6640577874253678
1175,0564-JJHGS,Male,0,False,False,9,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,95.5,829.1,True,True,0.5393262638021739,0.46067373619782614
1176,7346-MEDWM,Female,0,False,False,59,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Electronic check,83.25,4949.1,False,False,0.20215069759748514,0.7978493024025148
1177,7321-ZNSLA,Male,0,True,True,13,False,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,False,Mailed check,40.55,590.35,False,False,0.02631981958814402,0.973680180411856
1178,5248-KWLAR,Male,0,True,True,71,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Electronic check,90.35,6325.25,False,False,0.038728252021044025,0.961271747978956
1179,7602-MVRMB,Female,0,True,True,72,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),110.45,8058.85,False,False,0.03880930593863335,0.9611906940613667
1180,3131-NWVFJ,Female,0,True,True,14,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.55,294.5,False,False,0.035416563837708984,0.964583436162291
1181,6469-QJKZW,Female,0,True,False,4,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,20.15,91.4,False,False,0.2803725748350628,0.7196274251649373
1182,8071-SBTRN,Female,0,False,False,70,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Mailed check,111.15,7737.55,False,False,0.03441224403909775,0.9655877559609023
1183,2361-FJWNO,Male,0,False,False,40,False,No phone service,DSL,No,Yes,No,Yes,No,No,One year,False,Credit card (automatic),36.0,1382.9,False,False,0.04902481197973187,0.9509751880202681
1184,4450-DLLMH,Male,0,False,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),71.3,157.75,False,False,0.4700855082007344,0.5299144917992655
1185,4855-SNKMY,Female,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.1,44.1,True,True,0.5002112490739473,0.4997887509260527
1186,2541-YGPKE,Male,0,True,True,42,True,No,DSL,Yes,No,No,Yes,No,Yes,One year,False,Credit card (automatic),63.7,2763.35,False,False,0.059672739374415584,0.9403272606255844
1187,6967-PEJLL,Male,0,True,True,37,False,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,True,Electronic check,40.2,1525.35,False,False,0.07116486628301402,0.928835133716986
1188,8957-THMOA,Female,0,False,True,50,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.15,970.85,False,False,0.02337532331751383,0.9766246766824862
1189,5424-RLQLC,Male,0,False,False,10,True,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,True,Mailed check,59.65,638.95,False,False,0.16637000123017623,0.8336299987698238
1190,4295-YURET,Female,1,True,True,56,True,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,True,Credit card (automatic),72.6,4084.35,False,False,0.03141633939611699,0.968583660603883
