,customerID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_pred,Claim_prob,not_Claim_prob
1214,809541,65+,female,majority,20-29y,university,upper class,0.685876328,1,before 2015,1,1,10238,14000,sedan,2,0,1,0,0,0.06199431,0.938005686
1215,865316,40-64,female,majority,20-29y,university,upper class,0.652736812,1,before 2015,1,1,10238,13000,sedan,4,0,2,0,0,0.053717114,0.946282864
1216,493739,65+,male,majority,10-19y,university,upper class,0.499660138,1,before 2015,1,1,10238,10000,sedan,2,0,6,0,0,0.109050378,0.890949607
1217,936328,40-64,female,majority,20-29y,high school,upper class,0.646984329,1,before 2015,0,1,10238,14000,sedan,4,0,0,0,0,0.117767341,0.882232666
1218,800126,65+,male,majority,20-29y,university,upper class,0.582031929,1,before 2015,1,1,10238,10000,sedan,1,0,4,0,0,0.044301488,0.95569849
1219,47158,40-64,female,majority,20-29y,high school,upper class,0.667724383,1,before 2015,1,1,10238,11000,sedan,0,0,5,0,0,0.02923017,0.970769823
1220,439225,65+,female,majority,30y+,none,upper class,0.637762727,1,after 2015,1,1,10238,9000,sedan,0,0,9,0,0,0.023281772,0.976718247
1221,848442,65+,male,majority,0-9y,university,upper class,0.730865536,0,after 2015,1,1,32765,9000,sedan,0,0,0,1,1,0.706706405,0.293293595
1222,845932,26-39,male,majority,10-19y,university,upper class,0.679436728,0,before 2015,1,1,32765,8000,sedan,5,1,2,0,1,0.591998339,0.408001661
1223,151717,16-25,male,majority,0-9y,none,poverty,0.247335922,1,before 2015,1,1,10238,9000,sedan,0,0,0,1,1,0.766889751,0.233110249
1224,313857,16-25,female,minority,0-9y,none,poverty,0.359742311,0,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.90090096,0.09909904
1225,858866,65+,male,majority,20-29y,university,upper class,0.494571757,1,before 2015,1,1,10238,14000,sedan,1,1,0,0,0,0.168892041,0.831107974
1226,250947,26-39,female,majority,10-19y,high school,middle class,0.54676108,1,after 2015,0,1,10238,16000,sedan,0,0,1,0,0,0.106715158,0.893284857
1227,772170,26-39,female,majority,10-19y,high school,middle class,0.488235157,1,before 2015,1,1,92101,10000,sedan,1,0,0,0,0,0.169226646,0.830773354
1228,613310,26-39,male,majority,10-19y,university,upper class,0.396540218,0,before 2015,0,1,92101,13000,sedan,2,0,0,1,1,0.728219092,0.271780908
1229,814717,26-39,male,majority,0-9y,none,poverty,0.264313866,0,after 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.787546873,0.212453127
1230,400335,40-64,female,majority,10-19y,university,upper class,0.679857062,1,before 2015,1,0,10238,13000,sedan,0,0,0,0,0,0.133604616,0.866395354
1231,933994,26-39,female,majority,10-19y,none,poverty,0.214813162,0,before 2015,0,1,32765,11000,sedan,0,0,0,1,1,0.617537081,0.382462919
1232,276256,40-64,female,majority,10-19y,high school,upper class,0.602761723,1,before 2015,0,0,10238,14000,sedan,0,0,1,0,0,0.215012193,0.784987807
1233,11716,40-64,male,majority,0-9y,university,upper class,0.598863873,1,after 2015,0,1,10238,10000,sedan,0,0,0,0,0,0.275419593,0.724580407
1234,833749,65+,male,majority,30y+,high school,upper class,0.610013083,1,after 2015,0,1,10238,14000,sedan,4,1,2,0,0,0.083180904,0.916819096
1235,417052,40-64,female,majority,10-19y,high school,middle class,0.527869037,0,before 2015,1,1,32765,7000,sedan,3,0,1,0,0,0.32419917,0.6758008
1236,405353,26-39,male,majority,10-19y,university,upper class,0.572384405,1,after 2015,1,1,92101,15000,sedan,1,0,1,0,0,0.143393844,0.856606126
1237,201707,40-64,male,majority,20-29y,high school,middle class,0.495350284,1,before 2015,0,1,32765,9000,sedan,4,1,2,0,0,0.153681785,0.846318245
1238,138696,16-25,male,majority,0-9y,high school,working class,0.506203178,0,before 2015,0,0,32765,10000,sedan,0,0,0,1,1,0.948691905,0.051308095
1239,494053,26-39,male,majority,10-19y,university,middle class,0.731364605,1,after 2015,0,1,32765,8000,sedan,3,0,1,0,0,0.075203173,0.92479682
1240,971241,26-39,female,majority,10-19y,university,upper class,0.617575991,1,after 2015,0,1,10238,15000,sedan,0,1,0,0,0,0.097590603,0.902409375
1241,405770,40-64,male,majority,20-29y,university,upper class,0.482390598,1,after 2015,1,1,10238,12000,sedan,2,0,1,0,0,0.086466365,0.913533628
1242,878291,26-39,male,majority,10-19y,high school,upper class,0.589850728,1,before 2015,0,1,32765,11000,sedan,4,0,0,0,0,0.372019857,0.627980113
1243,355897,40-64,female,minority,10-19y,high school,upper class,0.738397964,1,after 2015,0,1,10238,11000,sedan,1,0,2,0,0,0.065259121,0.934740901
1244,892833,26-39,male,majority,10-19y,high school,middle class,0.566076072,1,before 2015,0,1,32765,11000,sedan,5,0,0,0,0,0.365558982,0.634441018
1245,968533,26-39,female,minority,10-19y,none,working class,0.361831426,0,before 2015,0,1,10238,11000,sedan,1,0,0,1,1,0.624413967,0.375586033
1246,330576,26-39,male,minority,0-9y,none,upper class,0.448673341,1,after 2015,1,1,10238,11000,sedan,0,0,0,0,0,0.299291879,0.700708151
1247,982150,16-25,male,majority,0-9y,university,middle class,0.478853842,0,before 2015,1,0,10238,16000,sedan,0,0,0,1,1,0.924189031,0.075810969
1248,39296,26-39,female,majority,0-9y,high school,middle class,0.461108303,1,after 2015,1,1,32765,9000,sedan,0,0,0,0,0,0.158505753,0.841494262
1249,861586,16-25,female,minority,0-9y,high school,middle class,0.559704177,0,before 2015,0,0,92101,16000,sedan,0,0,0,1,1,0.899809599,0.100190401
1250,380371,26-39,female,majority,10-19y,none,working class,0.35265236,1,after 2015,0,0,10238,16000,sedan,2,0,0,0,0,0.101548769,0.898451209
1251,35525,65+,female,majority,0-9y,university,upper class,0.613068136,1,before 2015,0,1,32765,8000,sedan,0,0,0,1,1,0.562984049,0.437015951
1252,331067,65+,female,majority,30y+,none,upper class,0.6867894,1,after 2015,1,1,10238,13000,sedan,2,1,2,0,0,0.026817527,0.973182499
1253,416306,26-39,female,majority,10-19y,high school,middle class,0.614258073,1,after 2015,1,0,10238,9000,sedan,0,0,1,0,0,0.069714218,0.930285811
1254,527814,26-39,male,minority,10-19y,none,poverty,0.509041398,0,before 2015,0,1,10238,11000,sedan,1,0,3,1,1,0.700280547,0.299719453
1255,284693,65+,male,majority,20-29y,high school,upper class,0.58228846,1,before 2015,1,1,32765,8000,sedan,3,0,2,0,0,0.107566975,0.892433047
1256,183391,65+,female,minority,20-29y,high school,upper class,0.644544391,1,after 2015,1,1,32765,6000,sedan,7,0,0,0,0,0.045819223,0.954180777
1257,263434,26-39,male,majority,10-19y,university,upper class,0.562346446,1,after 2015,1,1,10238,8000,sedan,1,0,3,0,0,0.043867141,0.956132889
1258,676770,16-25,female,minority,0-9y,high school,poverty,0.558061871,1,before 2015,0,1,10238,9000,sedan,0,0,0,0,1,0.606685042,0.393314958
1259,620447,26-39,female,majority,10-19y,university,upper class,0.776455439,1,before 2015,1,1,10238,12000,sedan,1,1,1,0,0,0.167528614,0.832471371
1260,664908,65+,male,majority,20-29y,high school,upper class,0.778734327,1,before 2015,1,1,10238,9000,sedan,4,0,4,0,0,0.052655797,0.947344184
1261,146897,26-39,female,majority,0-9y,high school,middle class,0.60468427,1,before 2015,1,1,21217,11000,sedan,0,0,0,1,1,0.502180517,0.497819483
1262,160733,40-64,female,majority,20-29y,high school,working class,0.564601601,0,before 2015,0,1,32765,13000,sedan,1,0,1,0,0,0.144989952,0.855010033
1263,828491,65+,male,majority,10-19y,high school,upper class,0.532585662,0,after 2015,0,1,10238,9000,sedan,1,0,2,0,0,0.251054317,0.748945713
1264,959864,65+,female,majority,10-19y,university,upper class,0.55230525,0,after 2015,1,1,92101,11000,sedan,0,0,1,0,0,0.176345617,0.823654413
1265,378383,26-39,male,majority,10-19y,none,poverty,0.370874312,0,before 2015,0,0,10238,12000,sedan,0,0,1,0,1,0.711876869,0.288123131
1266,217280,16-25,female,minority,0-9y,none,poverty,0.418872253,1,before 2015,0,1,10238,12000,sedan,0,0,0,0,1,0.614572167,0.385427833
1267,772679,26-39,female,majority,0-9y,high school,working class,0.354572367,1,before 2015,0,1,10238,14000,sedan,0,0,0,1,1,0.61091274,0.38908726
1268,952862,40-64,female,majority,10-19y,high school,upper class,0.374098895,1,after 2015,1,0,10238,11000,sedan,0,0,1,0,0,0.071122199,0.928877831
1269,930134,65+,male,majority,30y+,high school,upper class,0.49294355,0,after 2015,1,1,10238,13000,sedan,7,0,3,0,0,0.052386232,0.947613776
1270,3526,65+,male,majority,30y+,high school,upper class,0.728075602,1,after 2015,1,0,10238,13000,sedan,4,1,3,0,0,0.01912258,0.980877399
1271,364101,65+,female,majority,30y+,university,upper class,0.563548802,0,after 2015,0,1,10238,11000,sedan,1,2,0,0,0,0.074701063,0.925298929
1272,127667,26-39,male,majority,10-19y,university,poverty,0.38823888,1,before 2015,0,0,10238,14000,sports car,1,0,1,0,0,0.360304236,0.639695764
1273,395478,16-25,male,majority,0-9y,none,poverty,0.411571851,0,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.94384551,0.05615449
1274,637550,26-39,female,minority,10-19y,university,middle class,0.508549006,1,before 2015,1,0,10238,11000,sedan,0,0,0,0,0,0.177584827,0.822415173
1275,166911,26-39,male,majority,10-19y,none,poverty,0.390562996,0,before 2015,1,1,10238,11000,sedan,2,0,1,1,1,0.645790994,0.354209006
1276,579130,26-39,male,majority,10-19y,high school,working class,0.375594708,1,before 2015,0,0,10238,17000,sedan,1,0,0,1,0,0.390829414,0.609170556
1277,107735,65+,male,majority,30y+,university,upper class,0.475875896,1,after 2015,1,1,32765,7000,sedan,8,0,4,0,0,0.020497331,0.979502678
1278,273042,26-39,female,majority,10-19y,university,working class,0.390011219,1,before 2015,0,0,10238,19000,sedan,0,2,0,0,0,0.311450839,0.688549161
1279,965555,26-39,female,majority,10-19y,high school,middle class,0.530572457,1,before 2015,1,1,32765,8000,sedan,1,0,0,0,0,0.169226646,0.830773354
1280,916521,26-39,female,majority,0-9y,none,poverty,0.261147858,1,before 2015,1,1,10238,9000,sedan,0,0,0,0,1,0.518165112,0.481834888
1281,610663,26-39,male,majority,10-19y,high school,working class,0.478749499,1,before 2015,1,1,10238,4000,sedan,0,0,2,0,0,0.246242002,0.753758013
1282,145590,65+,male,majority,30y+,university,upper class,0.576985112,1,after 2015,1,1,10238,11000,sedan,2,0,3,0,0,0.01950581,0.980494201
1283,790558,26-39,female,majority,10-19y,university,middle class,0.517982493,1,after 2015,1,0,10238,16000,sedan,0,0,0,0,0,0.10686826,0.893131733
1284,188958,65+,male,majority,10-19y,university,upper class,0.556976924,1,before 2015,1,0,32765,8000,sedan,4,0,2,1,0,0.255720824,0.744279146
1285,706607,26-39,male,majority,10-19y,none,working class,0.378046379,0,after 2015,0,0,10238,13000,sedan,2,1,3,0,0,0.326022297,0.673977733
1286,236351,65+,female,majority,20-29y,university,upper class,0.502403781,1,after 2015,0,1,10238,16000,sedan,0,0,1,0,0,0.071064457,0.928935528
1287,479053,65+,male,majority,0-9y,university,upper class,0.65375394,1,before 2015,1,1,10238,12000,sedan,0,0,0,0,1,0.74660784,0.25339216
1288,54762,26-39,male,majority,0-9y,high school,upper class,0.616689289,1,before 2015,0,1,10238,13000,sedan,0,0,0,0,1,0.768212855,0.231787145
1289,551055,65+,male,majority,0-9y,university,upper class,0.554080404,1,after 2015,0,1,10238,14000,sedan,0,0,0,0,0,0.312202603,0.687797427
1290,499640,26-39,male,majority,10-19y,university,upper class,0.442036689,1,before 2015,1,1,32765,7000,sedan,2,0,0,0,0,0.34026292,0.65973711
1291,152145,16-25,female,majority,0-9y,high school,middle class,0.508460756,1,before 2015,0,1,32765,11000,sedan,0,0,0,1,1,0.614177346,0.385822654
1292,739141,26-39,male,majority,10-19y,high school,middle class,0.428128303,1,before 2015,1,1,10238,13000,sedan,0,1,3,0,0,0.137476474,0.862523556
1293,846727,26-39,female,majority,10-19y,university,working class,0.48489898,0,before 2015,0,1,92101,11000,sedan,1,0,0,1,1,0.621086121,0.378913879
1294,74704,40-64,female,majority,10-19y,university,upper class,0.642882122,1,before 2015,0,0,10238,14000,sedan,0,0,1,0,0,0.215012193,0.784987807
1295,899031,40-64,male,majority,20-29y,university,upper class,0.626302285,1,before 2015,1,1,32765,8000,sedan,7,2,3,1,0,0.046196125,0.953803897
1296,609588,65+,male,majority,30y+,university,middle class,0.50026668,1,after 2015,1,1,10238,9000,sedan,5,0,8,0,0,0.022970423,0.977029562
1297,521921,65+,male,majority,30y+,university,upper class,0.514828009,1,before 2015,1,1,10238,14000,sedan,1,0,2,0,0,0.057380855,0.942619145
1298,5473,40-64,male,majority,20-29y,university,upper class,0.671152631,1,before 2015,1,1,10238,13000,sedan,2,1,2,0,0,0.108297005,0.89170301
1299,534988,40-64,female,minority,10-19y,university,upper class,0.671070495,1,after 2015,1,1,32765,6000,sedan,2,0,2,0,0,0.055201028,0.944798946
1300,540570,16-25,female,majority,0-9y,high school,poverty,0.337677466,0,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.898811519,0.101188481
1301,918219,40-64,female,majority,0-9y,university,upper class,0.676010263,1,before 2015,1,1,32765,8000,sedan,0,0,0,1,0,0.461085498,0.538914502
1302,174681,26-39,male,majority,10-19y,university,middle class,0.557180488,0,before 2015,0,0,32765,15000,sedan,1,0,3,0,1,0.684338748,0.315661252
1303,347806,40-64,female,majority,10-19y,high school,upper class,0.698085096,1,after 2015,0,1,10238,13000,sedan,0,0,0,0,0,0.078466386,0.921533585
1304,2654,16-25,male,majority,0-9y,high school,poverty,0.226620419,0,before 2015,0,1,10238,12000,sedan,0,0,0,1,1,0.94384551,0.05615449
1305,171829,26-39,male,majority,10-19y,none,poverty,0.384700194,0,before 2015,0,0,10238,17000,sedan,0,1,1,1,1,0.732279956,0.267720044
1306,361864,26-39,male,majority,0-9y,university,working class,0.556325643,1,after 2015,0,1,10238,9000,sedan,0,0,0,0,0,0.284746528,0.715253472
1307,169690,16-25,male,majority,0-9y,university,upper class,0.615562095,0,before 2015,1,1,10238,11000,sedan,0,0,0,1,1,0.913400888,0.086599112
1308,268143,65+,male,majority,30y+,university,upper class,0.72655971,1,before 2015,1,0,32765,12000,sedan,11,1,1,1,0,0.068565838,0.931434155
1309,691012,40-64,female,majority,20-29y,none,upper class,0.627556507,1,after 2015,1,1,10238,8000,sedan,4,0,2,0,0,0.040616285,0.959383726
1310,460575,40-64,female,majority,20-29y,university,upper class,0.634988217,1,before 2015,0,1,10238,12000,sports car,0,0,0,0,0,0.102194034,0.897805989
1311,933220,16-25,male,majority,0-9y,high school,working class,0.445449167,0,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.943757057,0.056242943
1312,707069,26-39,male,majority,10-19y,high school,upper class,0.560175353,1,after 2015,1,1,32765,14000,sedan,3,0,0,0,0,0.180702955,0.819297075
1313,960325,16-25,male,majority,0-9y,university,poverty,0.291928942,0,before 2015,0,0,10238,10000,sedan,0,0,0,1,1,0.946974754,0.053025246
1314,991847,65+,female,majority,0-9y,high school,upper class,0.6514306,1,before 2015,1,1,10238,11000,sedan,0,0,0,1,0,0.461085498,0.538914502
1315,524309,65+,male,majority,30y+,high school,upper class,0.628868848,1,before 2015,0,1,10238,14000,sedan,2,1,4,0,0,0.050451156,0.949548841
1316,966856,26-39,female,majority,10-19y,high school,upper class,0.662056398,1,before 2015,1,1,10238,10000,sedan,0,0,0,0,0,0.143706128,0.856293857
1317,77589,65+,female,majority,30y+,university,upper class,0.634463134,1,before 2015,0,1,10238,14000,sedan,1,1,0,0,0,0.084644884,0.915355086
1318,571017,26-39,male,majority,10-19y,high school,working class,0.275527202,0,before 2015,1,1,10238,10000,sedan,2,1,4,1,1,0.577751219,0.422248781
1319,463615,40-64,male,majority,20-29y,university,upper class,0.622947196,1,after 2015,1,1,32765,9000,sedan,2,0,1,0,0,0.082340181,0.917659819
1320,769768,16-25,female,majority,0-9y,none,poverty,0.348510468,1,before 2015,0,0,10238,13000,sedan,0,0,0,1,1,0.630457699,0.369542301
1321,893612,65+,female,majority,10-19y,high school,upper class,0.685495905,1,after 2015,1,1,10238,13000,sedan,0,1,0,0,0,0.066564344,0.933435678
1322,761644,16-25,male,majority,0-9y,none,working class,0.41458363,1,before 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.795405746,0.204594254
1323,809278,40-64,female,majority,10-19y,none,working class,0.427373364,1,before 2015,0,1,32765,10000,sedan,3,0,0,0,0,0.249625057,0.750374913
1324,430928,65+,female,majority,30y+,university,upper class,0.443931954,0,before 2015,1,1,10238,9000,sedan,3,0,2,0,0,0.034851909,0.965148091
1325,791808,16-25,male,majority,0-9y,high school,working class,0.422382805,1,before 2015,1,1,32765,9000,sedan,0,0,0,0,1,0.761339068,0.238660932
1326,383805,40-64,female,majority,0-9y,university,upper class,0.474598766,1,after 2015,1,1,10238,13000,sedan,0,0,0,0,0,0.160215065,0.83978492
1327,442493,16-25,female,majority,0-9y,high school,poverty,0.42675356,0,before 2015,0,0,32765,11000,sedan,0,0,0,1,1,0.897837698,0.102162302
1328,235795,16-25,female,majority,0-9y,university,middle class,0.608065951,1,before 2015,0,0,10238,12000,sedan,0,0,0,1,1,0.625794709,0.374205291
1329,546333,40-64,female,majority,20-29y,high school,middle class,0.596816722,1,before 2015,0,1,10238,18000,sedan,0,1,0,0,0,0.135480359,0.864519656
1330,413160,26-39,male,majority,0-9y,high school,poverty,0.356092593,0,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.946805,0.053195
1331,472441,65+,female,majority,30y+,university,upper class,0.67864036,1,after 2015,0,1,32765,6000,sedan,2,1,2,0,0,0.038640317,0.96135968
1332,711932,65+,female,majority,30y+,university,upper class,0.664161096,1,before 2015,1,0,10238,14000,sedan,2,1,2,0,0,0.033921082,0.966078937
1333,352741,26-39,female,majority,10-19y,high school,middle class,0.463781538,1,before 2015,0,1,10238,12000,sedan,0,0,2,0,0,0.251011133,0.748988867
1334,440868,65+,female,majority,10-19y,high school,upper class,0.589113356,0,before 2015,1,1,32765,9000,sedan,1,0,0,1,0,0.332391918,0.667608082
1335,152285,26-39,male,majority,10-19y,high school,poverty,0.469807474,0,after 2015,0,0,32765,13000,sedan,5,0,0,1,0,0.405148983,0.594851017
1336,709288,26-39,male,majority,10-19y,none,middle class,0.450715036,1,before 2015,0,0,10238,17000,sedan,0,0,2,1,0,0.37385267,0.62614733
1337,156980,40-64,female,majority,20-29y,university,upper class,0.689458376,1,after 2015,1,1,10238,10000,sports car,2,0,0,0,0,0.042491809,0.957508206
1338,846536,40-64,female,minority,10-19y,high school,upper class,0.606170728,1,before 2015,1,1,10238,13000,sedan,0,0,1,0,0,0.126390025,0.87360996
1339,824392,26-39,female,majority,10-19y,high school,working class,0.65248792,0,before 2015,0,1,10238,14000,sedan,1,0,0,1,1,0.617711663,0.382288337
1340,148740,40-64,female,majority,10-19y,university,upper class,0.514837939,1,after 2015,1,1,10238,11000,sedan,0,1,2,0,0,0.064631142,0.935368836
1341,900230,26-39,female,majority,10-19y,high school,middle class,0.536027186,0,after 2015,1,1,32765,7000,sedan,3,2,0,0,0,0.234491631,0.765508354
1342,558054,65+,female,majority,30y+,university,upper class,0.750603332,1,before 2015,1,1,10238,10000,sedan,3,1,4,0,0,0.015725231,0.984274745
1343,285723,26-39,female,majority,0-9y,high school,upper class,0.465798632,1,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.594121337,0.405878663
1344,205785,16-25,male,majority,0-9y,none,poverty,0.277197366,1,before 2015,0,1,32765,10000,sedan,0,0,0,1,1,0.784671843,0.215328157
1345,963365,65+,male,majority,30y+,high school,middle class,0.561740502,1,after 2015,1,0,32765,14000,sedan,6,0,2,0,0,0.064816751,0.935183227
1346,662324,40-64,female,majority,20-29y,university,upper class,0.610111449,0,after 2015,0,1,32765,9000,sedan,2,0,0,0,0,0.075936221,0.924063802
1347,818173,40-64,male,majority,20-29y,university,upper class,0.755759048,1,after 2015,1,1,10238,12000,sedan,2,0,2,0,0,0.05671604,0.943283975
1348,575992,65+,male,majority,30y+,university,upper class,0.597526258,1,after 2015,0,1,32765,10000,sedan,13,0,1,0,0,0.071902245,0.928097725
1349,843657,65+,male,majority,30y+,high school,upper class,0.666328104,0,before 2015,0,1,10238,11000,sedan,6,0,4,0,0,0.137805611,0.862194419
1350,611990,16-25,female,majority,0-9y,university,middle class,0.513767877,1,before 2015,0,1,10238,17000,sedan,0,0,0,1,1,0.622814357,0.377185643
1351,533665,40-64,male,minority,20-29y,university,upper class,0.6239669,1,before 2015,1,0,10238,13000,sedan,1,0,0,0,0,0.144477978,0.855522037
1352,935327,65+,male,majority,10-19y,high school,upper class,0.478437583,1,after 2015,1,1,10238,11000,sedan,0,0,1,0,0,0.139659643,0.860340357
1353,115983,40-64,male,minority,20-29y,high school,middle class,0.540096117,1,after 2015,0,1,92101,14000,sedan,0,0,2,0,0,0.081259012,0.918740988
1354,736693,65+,female,majority,30y+,university,upper class,0.604141671,0,before 2015,1,1,10238,9000,sedan,3,1,2,0,0,0.034373611,0.965626359
1355,605650,65+,female,majority,10-19y,university,upper class,0.780728978,1,before 2015,1,1,10238,8000,sedan,1,0,2,0,0,0.130257562,0.869742453
1356,225410,65+,female,majority,20-29y,university,upper class,0.587146921,1,after 2015,1,1,10238,6000,sedan,3,1,7,0,0,0.022635367,0.977364659
1357,891962,65+,male,majority,30y+,university,upper class,0.801340068,1,after 2015,0,1,32765,6000,sedan,15,1,0,0,0,0.069800936,0.930199087
1358,246328,26-39,female,majority,0-9y,none,working class,0.417467705,1,before 2015,1,0,10238,9000,sports car,0,0,0,0,1,0.517491877,0.482508123
1359,268767,16-25,female,majority,0-9y,high school,working class,0.405982993,1,before 2015,0,0,92101,13000,sedan,0,0,0,0,1,0.6335302,0.3664698
1360,855822,16-25,male,majority,0-9y,none,poverty,0.513570269,0,before 2015,0,0,10238,9000,sedan,0,0,0,1,1,0.948691905,0.051308095
1361,584185,26-39,male,minority,10-19y,university,middle class,0.480940454,0,before 2015,1,1,32765,9000,sedan,5,0,5,1,1,0.555684268,0.444315732
1362,501483,26-39,female,majority,0-9y,high school,working class,0.453932119,1,before 2015,1,1,10238,9000,sports car,0,0,0,0,1,0.5100559,0.4899441
1363,26402,26-39,female,majority,10-19y,none,poverty,0.513140257,0,before 2015,0,1,10238,11000,sedan,2,0,1,0,1,0.588377774,0.411622226
1364,224037,65+,female,majority,20-29y,university,upper class,0.656994532,1,after 2015,0,1,32765,10000,sedan,5,2,1,0,0,0.046559732,0.953440249
1365,899894,26-39,male,majority,10-19y,high school,poverty,0.245307714,0,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.740987957,0.259012043
1366,23290,65+,female,minority,30y+,university,upper class,0.583488556,0,before 2015,1,1,32765,6000,sedan,10,1,0,0,0,0.051459868,0.948540151
1367,965482,26-39,male,majority,10-19y,high school,poverty,0.526643644,1,before 2015,0,0,10238,16000,sedan,1,0,0,1,0,0.370289177,0.629710793
1368,547974,65+,male,majority,20-29y,high school,upper class,0.597990596,0,before 2015,1,1,10238,12000,sedan,2,1,7,1,0,0.123284645,0.876715362
1369,653396,16-25,male,majority,0-9y,high school,poverty,0.251117974,1,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.793247461,0.206752539
1370,607639,26-39,male,majority,0-9y,university,upper class,0.550911617,1,after 2015,1,1,10238,10000,sedan,0,0,0,0,0,0.292726457,0.707273543
1371,337080,65+,male,majority,30y+,university,upper class,0.640422754,1,after 2015,1,1,10238,9000,sports car,3,0,7,0,0,0.019361325,0.980638683
1372,798069,40-64,male,majority,0-9y,university,upper class,0.583670595,1,after 2015,0,1,10238,16000,sedan,0,0,0,1,0,0.312202603,0.687797427
1373,987471,40-64,female,majority,20-29y,university,middle class,0.557129236,1,before 2015,1,1,32765,9000,sedan,3,0,0,0,0,0.067216955,0.932783067
1374,56428,26-39,male,majority,10-19y,university,working class,0.327697299,1,before 2015,0,0,32765,13000,sedan,1,0,0,1,0,0.37051186,0.629488111
1375,255230,65+,male,majority,10-19y,high school,upper class,0.563939759,1,before 2015,0,1,10238,13000,sedan,2,1,1,0,0,0.324050993,0.675948977
1376,440763,65+,female,majority,20-29y,university,upper class,0.499361265,1,before 2015,1,1,10238,7000,sedan,2,0,1,0,0,0.057784658,0.942215323
1377,314395,65+,female,majority,20-29y,high school,upper class,0.381242392,0,after 2015,1,1,10238,16000,sedan,1,0,0,0,0,0.093058713,0.906941295
1378,2387,16-25,female,majority,0-9y,university,middle class,0.579932504,1,before 2015,0,0,10238,13000,sedan,0,0,0,1,1,0.625794709,0.374205291
1379,347978,65+,female,majority,20-29y,high school,upper class,0.717124715,1,after 2015,1,1,92101,9000,sedan,1,1,0,0,0,0.042491809,0.957508206
1380,683607,16-25,male,majority,0-9y,university,poverty,0.284359424,0,before 2015,0,0,32765,13000,sedan,0,0,0,1,1,0.946974754,0.053025246
1381,150276,65+,male,majority,30y+,high school,upper class,0.594984865,1,after 2015,1,1,10238,7000,sedan,3,0,8,0,0,0.019361325,0.980638683
1382,34790,16-25,female,majority,0-9y,none,poverty,0.188239943,1,before 2015,0,1,10238,14000,sedan,0,0,0,1,1,0.614572167,0.385427833
1383,612740,65+,female,majority,0-9y,university,upper class,0.621460299,0,before 2015,1,1,10238,12000,sedan,0,0,0,1,1,0.744816005,0.255183995
1384,893506,65+,female,minority,30y+,university,upper class,0.571402373,1,after 2015,0,1,10238,13000,sedan,3,1,1,0,0,0.06187816,0.938121855
1385,518489,40-64,female,majority,20-29y,high school,upper class,0.506547962,1,after 2015,1,1,10238,14000,sedan,0,0,3,0,0,0.032603908,0.96739608
1386,496098,65+,female,majority,0-9y,high school,upper class,0.654469477,1,after 2015,1,1,10238,11000,sedan,0,0,0,0,0,0.117535129,0.882464886
1387,414428,26-39,female,majority,0-9y,none,poverty,0.41714741,0,before 2015,0,1,32765,8000,sedan,0,0,0,1,1,0.873442471,0.126557529
1388,712477,40-64,male,majority,10-19y,high school,working class,0.551291133,1,before 2015,0,0,10238,14000,sedan,1,0,3,0,0,0.176977485,0.823022485
1389,800498,65+,male,majority,30y+,university,upper class,0.584347818,1,before 2015,1,1,10238,12000,sedan,2,0,5,0,0,0.0195815,0.980418503
1390,827045,26-39,male,majority,0-9y,university,middle class,0.6037071,0,before 2015,0,0,10238,17000,sedan,0,0,0,1,1,0.956112385,0.043887615
1391,219279,16-25,male,minority,0-9y,high school,middle class,0.403118748,1,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.784671843,0.215328157
1392,311831,40-64,male,majority,20-29y,university,upper class,0.416284097,1,after 2015,0,1,32765,11000,sedan,7,2,2,0,0,0.05395804,0.946041942
1393,860511,40-64,female,majority,20-29y,high school,upper class,0.579613605,1,before 2015,1,1,32765,8000,sedan,4,0,1,0,0,0.059610751,0.940389276
1394,950482,26-39,male,majority,10-19y,university,working class,0.376287538,0,after 2015,0,0,10238,14000,sedan,2,0,1,0,0,0.334980369,0.665019631
1395,543550,26-39,female,majority,10-19y,none,middle class,0.595398849,1,before 2015,0,1,10238,14000,sedan,0,0,1,0,0,0.241525173,0.758474827
1396,86219,26-39,male,majority,10-19y,university,upper class,0.467843766,1,after 2015,1,1,10238,12000,sedan,1,0,3,0,0,0.047066744,0.952933252
1397,114845,65+,female,majority,20-29y,university,upper class,0.63119214,0,before 2015,1,1,32765,5000,sedan,5,1,0,0,0,0.09202408,0.907975912
